0.8462898,0.0325640,0.0006874,0.1204587
0.0000000,0.0039763,0.9810058,0.0150178
0.0334992,0.3835356,0.1802000,0.4027651
0.1334160,0.5926920,0.0293831,0.2445089
0.0000003,0.0026913,0.9821200,0.0151882
0.0050612,0.0378369,0.3995785,0.5575234
0.0167101,0.1154142,0.2598855,0.6079903
0.0231621,0.7879333,0.0453280,0.1435766
0.0002676,0.7849274,0.1443595,0.0704455
0.0447554,0.2291418,0.1114690,0.6146338
0.0390065,0.3938965,0.0808961,0.4862008
0.0109194,0.5164527,0.1488014,0.3238266
0.0028543,0.3707078,0.3889500,0.2374879
0.0250801,0.4694939,0.1018328,0.4035932
0.4938339,0.2730840,0.0076047,0.2254773
0.0097590,0.0981790,0.1463665,0.7456955
0.0155589,0.8356916,0.0419421,0.1068074
0.0251662,0.0797019,0.0877898,0.8073419
0.0040616,0.8942853,0.0416695,0.0599836
0.0287808,0.7521210,0.0438638,0.1752344
0.0518438,0.7646056,0.0290751,0.1544756
0.0900331,0.0902205,0.0766980,0.7430483
0.0385949,0.6005085,0.0625816,0.2983149
0.0000001,0.0020595,0.9838226,0.0141178
0.0344266,0.5468001,0.0963046,0.3224687
0.0109313,0.8175841,0.0539986,0.1174859
0.9879157,0.0014976,0.0000256,0.0105610
0.0191775,0.6931326,0.0632299,0.2244601
0.0609661,0.4929926,0.0673139,0.3787275
0.0509177,0.6947566,0.0465259,0.2077997
0.0988395,0.5790663,0.0506092,0.2714851
0.0364549,0.6342841,0.0581514,0.2711095
0.0182080,0.2087804,0.1064866,0.6665251
0.0443478,0.3757696,0.0807742,0.4991084
0.0117089,0.2290938,0.1518334,0.6073639
0.8478914,0.0572656,0.0006548,0.0941880
0.0144889,0.2778268,0.2183841,0.4893001
0.0508877,0.5362429,0.0641194,0.3487499
0.0136453,0.8008387,0.0544592,0.1310567
0.0125399,0.0195982,0.1794964,0.7883655
0.0721299,0.6354294,0.0468938,0.2455469
0.0022600,0.9103196,0.0410888,0.0463316
0.2481442,0.5167351,0.0131215,0.2219993
0.0103694,0.0400552,0.1195000,0.8300754
0.0287464,0.7560616,0.0427932,0.1723987
0.0567418,0.5168791,0.0598271,0.3665520
0.0153126,0.1816517,0.2029416,0.6000941
0.0229908,0.7044653,0.0797085,0.1928353
0.0089883,0.2065262,0.2383420,0.5461435
0.0265222,0.6682554,0.0602113,0.2450111
0.0060072,0.4376194,0.1198096,0.4365636
0.0004153,0.7057362,0.1990083,0.0948401
0.0528337,0.4801498,0.0695054,0.3975109
0.0000017,0.0231041,0.9318280,0.0450662
0.0175211,0.3551501,0.1224897,0.5048391
0.0248721,0.5681763,0.1021104,0.3048410
0.0353557,0.6671257,0.0547991,0.2427195
0.0195224,0.6088493,0.1248001,0.2468284
0.1394618,0.5683888,0.0342332,0.2579162
0.0058303,0.5738696,0.1987506,0.2215495
0.4268401,0.2542762,0.0103487,0.3085348
0.0036777,0.4758914,0.2912323,0.2291985
0.0218373,0.3914151,0.0894811,0.4972665
0.0802517,0.1086878,0.0781010,0.7329594
0.0599351,0.0937829,0.0822992,0.7639827
0.0221402,0.7082832,0.0881618,0.1814148
0.0061855,0.5448884,0.0575164,0.3914097
0.0491458,0.5274092,0.0655049,0.3579400
0.0169239,0.5580928,0.1270061,0.2979772
0.0150985,0.4932191,0.1400287,0.3516536
0.8718860,0.0189969,0.0005187,0.1085985
0.0446129,0.6518106,0.0519164,0.2516602
0.0320480,0.5922884,0.0670611,0.3086025
0.0342203,0.5700616,0.0646704,0.3310477
0.0066339,0.8532119,0.0554381,0.0847163
0.0151436,0.8596750,0.0310517,0.0941297
0.0322676,0.3985568,0.1451059,0.4240697
0.0000009,0.0046946,0.9588901,0.0364143
0.0002529,0.7103446,0.1930431,0.0963593
0.0083670,0.8238088,0.0554501,0.1123742
0.0060728,0.8076068,0.0798761,0.1064443
0.0277497,0.6739995,0.0586529,0.2395979
0.0020933,0.8095521,0.0618490,0.1265055
0.0281694,0.5036339,0.0764610,0.3917357
0.0767496,0.3297721,0.0732147,0.5202636
0.0000005,0.0064712,0.9793484,0.0141799
0.0090078,0.8435991,0.0489653,0.0984277
0.0101016,0.7235291,0.0632170,0.2031522
0.3221479,0.2594801,0.0451166,0.3732554
0.0011686,0.9240254,0.0402521,0.0345540
0.0173753,0.8202487,0.0436042,0.1187718
0.0071293,0.8484010,0.0489869,0.0954829
0.1007373,0.6114371,0.0461995,0.2416263
0.0034647,0.8990615,0.0415312,0.0559425
0.0050585,0.7910595,0.0770211,0.1268608
0.0050880,0.8868861,0.0418362,0.0661897
0.0614631,0.4918079,0.0714106,0.3753184
0.0213265,0.6838601,0.0306168,0.2641967
0.0051349,0.8982607,0.0346945,0.0619098
0.2279355,0.4375512,0.0404788,0.2940346
0.0038704,0.8855477,0.0440293,0.0665526
0.9681053,0.0090875,0.0000918,0.0227155
0.0550760,0.6987894,0.0428964,0.2032382
0.0391239,0.8126666,0.0229956,0.1252139
0.0017230,0.5782571,0.2616581,0.1583619
0.0555247,0.7339376,0.0268718,0.1836660
0.0155112,0.3194838,0.2037263,0.4612787
0.1093586,0.6067563,0.0435874,0.2402977
0.0161633,0.1805189,0.2191559,0.5841619
0.0186443,0.7902250,0.0537881,0.1373426
0.0245721,0.4799489,0.0779573,0.4175216
0.0144488,0.0516764,0.2107464,0.7231283
0.0640245,0.6396198,0.0586597,0.2376960
0.0067622,0.2154261,0.2759398,0.5018719
0.0082519,0.3555799,0.3237168,0.3124516
0.0011510,0.9242962,0.0402313,0.0343216
0.0109996,0.0961757,0.1454014,0.7474233
0.0549735,0.6694529,0.0461991,0.2293744
0.0066337,0.0192550,0.3241116,0.6499996
0.0056434,0.8832145,0.0419000,0.0692421
0.0516309,0.6759132,0.0475048,0.2249512
0.0058844,0.8395882,0.0603685,0.0941589
0.0188611,0.8028115,0.0473022,0.1310252
0.0192035,0.5276423,0.1273877,0.3257666
0.0142265,0.1490512,0.1397696,0.6969528
0.0024618,0.7882922,0.0634998,0.1457462
0.0038248,0.8737684,0.0489741,0.0734327
0.0484268,0.0779025,0.0867473,0.7869234
0.0311852,0.4540581,0.0845107,0.4302461
0.4284102,0.3940316,0.0042733,0.1732850
0.0139128,0.2860820,0.2369183,0.4630868
0.9448678,0.0185611,0.0002952,0.0362758
0.0358034,0.7095857,0.0566993,0.1979116
0.0848642,0.0642451,0.0808244,0.7700663
0.0513172,0.5070455,0.0671419,0.3744954
0.0512441,0.6803928,0.0462739,0.2220892
0.0328408,0.2895785,0.0896425,0.5879381
0.6039389,0.2212266,0.0030772,0.1717573
0.0280237,0.7416507,0.0514955,0.1788301
0.0000640,0.8420867,0.1167062,0.0411430
0.0134628,0.2849848,0.2390688,0.4624836
0.0057952,0.5707822,0.0949598,0.3284628
0.0244219,0.4381737,0.1495891,0.3878153
0.0000103,0.0664799,0.8428259,0.0906839
0.0161275,0.6570855,0.0754217,0.2513651
0.0928455,0.6196501,0.0459039,0.2416005
0.0518145,0.3941725,0.0715869,0.4824260
0.0307696,0.7767567,0.0426895,0.1497840
0.0674062,0.7409782,0.0264308,0.1651847
0.0068315,0.1639495,0.2637001,0.5655189
0.0194953,0.7221425,0.0587449,0.1996173
0.0081100,0.8514357,0.0466003,0.0938540
0.0300139,0.7406887,0.0573809,0.1719166
0.1157524,0.6416420,0.0259890,0.2166166
0.0465254,0.3674813,0.0807963,0.5051970
0.0472133,0.6587672,0.0501090,0.2439105
0.0500085,0.7398097,0.0397383,0.1704435
0.0150454,0.2883522,0.2251359,0.4714665
0.0264986,0.3245117,0.1009286,0.5480611
0.0054106,0.1317018,0.3995696,0.4633181
0.0054684,0.7404323,0.1385964,0.1155029
0.0046302,0.0982981,0.4199762,0.4770955
0.0166373,0.3837005,0.0906563,0.5090058
0.0049845,0.8391563,0.0560802,0.0997790
0.0048967,0.6186695,0.2160657,0.1603683
0.8067376,0.0554340,0.0010900,0.1367384
0.8855744,0.0344490,0.0005768,0.0793998
0.0319384,0.5509176,0.0676091,0.3495347
0.0349303,0.5357838,0.0684362,0.3608495
0.0141008,0.7810079,0.0602520,0.1446392
0.0075527,0.1526914,0.2286262,0.6111298
0.0155998,0.6388353,0.1372101,0.2083547
0.0101066,0.0205707,0.1804249,0.7888978
0.0557795,0.7137260,0.0417193,0.1887752
0.0300908,0.6522620,0.0599866,0.2576605
0.7587464,0.0704074,0.0026270,0.1682191
0.0357218,0.6215293,0.0656340,0.2771149
0.1130839,0.4611443,0.0639784,0.3617934
0.0308496,0.6073465,0.0636421,0.2981617
0.0032247,0.9011073,0.0414637,0.0542043
0.0000225,0.0174339,0.9276887,0.0548550
0.0187769,0.3166727,0.2178572,0.4466932
0.0065331,0.8484871,0.0531151,0.0918647
0.8632461,0.0512323,0.0005178,0.0850038
0.0232925,0.6104202,0.1310578,0.2352294
0.0197073,0.8207194,0.0417462,0.1178271
0.0076842,0.4868890,0.2121511,0.2932757
0.7402350,0.1426732,0.0010821,0.1160097
0.6496052,0.1587056,0.0030447,0.1886445
0.0036891,0.7632375,0.1324356,0.1006378
0.0224584,0.7105605,0.0630668,0.2039141
0.0235715,0.5974125,0.0884811,0.2905349
0.8662575,0.0577142,0.0003920,0.0756363
0.0119199,0.8844998,0.0251782,0.0784022
0.3332238,0.4445956,0.0081239,0.2140567
0.1871219,0.5732555,0.0176854,0.2219373
0.0221119,0.8369573,0.0307829,0.1101479
0.8494079,0.0631549,0.0007204,0.0867168
0.0149193,0.2220109,0.2123553,0.5507146
0.0174580,0.8286226,0.0418589,0.1120606
0.0108674,0.1787534,0.2040702,0.6063090
0.0177193,0.3605172,0.1507836,0.4709800
0.2899274,0.4944250,0.0094265,0.2062211
0.0000599,0.0622526,0.8296223,0.1080654
0.0137282,0.2944363,0.2219296,0.4699060
0.0270276,0.7616804,0.0496563,0.1616358
0.0327869,0.7110562,0.0509429,0.2052141
0.0203094,0.6813343,0.0663545,0.2320019
0.0184999,0.3646605,0.1430943,0.4737452
0.0000330,0.0341765,0.9010882,0.0647023
0.0047998,0.8676574,0.0502646,0.0772783
0.0055111,0.6044681,0.1565644,0.2334564
0.0164141,0.6797870,0.0680845,0.2357145
0.1883596,0.6441189,0.0082645,0.1592569
0.0164440,0.3073522,0.1871877,0.4890161
0.0141782,0.0822134,0.1881516,0.7154567
0.0223919,0.6473432,0.0660179,0.2642471
0.0081431,0.1657328,0.2259838,0.6001403
0.0233484,0.7701643,0.0509906,0.1554967
0.0338300,0.1929058,0.1555508,0.6177135
0.0132350,0.8081853,0.0512468,0.1273329
0.0492543,0.4992543,0.1032180,0.3482734
0.0451245,0.5860459,0.0621485,0.3066811
0.7320525,0.1218956,0.0018175,0.1442345
0.5266137,0.2719553,0.0047812,0.1966497
0.0298762,0.4690800,0.0845644,0.4164795
0.0257609,0.7348093,0.0668732,0.1725566
0.0091127,0.2162680,0.2505355,0.5240839
0.0104726,0.6013803,0.0779808,0.3101663
0.0008418,0.1677240,0.6667581,0.1646761
0.0451349,0.5642329,0.0623746,0.3282576
0.0274268,0.7436012,0.0452749,0.1836969
0.0107508,0.8605825,0.0394803,0.0891863
0.1704469,0.6570479,0.0096734,0.1628317
0.0093653,0.0834928,0.1496836,0.7574584
0.0849922,0.4779412,0.0634710,0.3735956
0.0077142,0.5604376,0.0871965,0.3446518
0.0113109,0.6625615,0.1181079,0.2080197
0.0231001,0.4162433,0.1304146,0.4302419
0.0619988,0.4034634,0.0743011,0.4602366
0.0598314,0.7189720,0.0390442,0.1821523
0.2501539,0.5442327,0.0097740,0.1958393
0.7266707,0.0437361,0.0015694,0.2280239
0.0570816,0.5333208,0.0630023,0.3465951
0.0519101,0.6837355,0.0456687,0.2186859
0.0109476,0.7843248,0.0576493,0.1470783
0.0321793,0.5068125,0.0817099,0.3792984
0.8072118,0.0533554,0.0015206,0.1379121
0.0309178,0.5419513,0.0689634,0.3581676
0.0061546,0.7956772,0.0749750,0.1231931
0.0000001,0.0030934,0.9761686,0.0207377
0.0405269,0.6170882,0.0571602,0.2852248
0.0097417,0.2381003,0.2422952,0.5098628
0.0895442,0.4862801,0.0634751,0.3607007
0.0083866,0.7972115,0.0708502,0.1235516
0.0211905,0.0894373,0.1822183,0.7071540
0.0250342,0.6903433,0.0612610,0.2233615
0.0456976,0.6499841,0.0516298,0.2526885
0.9175014,0.0329099,0.0002627,0.0493260
0.0240404,0.4395937,0.1396202,0.3967457
0.0768753,0.4531941,0.0706710,0.3992596
0.0006348,0.9337049,0.0393662,0.0262941
0.0330807,0.5606529,0.0661229,0.3401435
0.0339182,0.1110292,0.1560430,0.6990096
0.0166057,0.1762831,0.1150354,0.6920758
0.0462101,0.5556893,0.0630862,0.3350144
0.0472250,0.6324930,0.0535347,0.2667474
0.0048281,0.8276819,0.0596661,0.1078240
0.0201301,0.5547680,0.1086537,0.3164482
0.0088381,0.1900714,0.3198325,0.4812580
0.0031046,0.0847394,0.4145481,0.4976079
0.0050393,0.8869302,0.0419196,0.0661109
0.0644429,0.7790886,0.0175672,0.1389012
0.0551066,0.7550620,0.0322244,0.1576071
0.0576480,0.0837929,0.0825533,0.7760058
0.1243156,0.6884913,0.0153652,0.1718279
0.0353799,0.5941502,0.0616692,0.3088007
0.0346747,0.5737310,0.0640996,0.3274947
0.0227551,0.8106774,0.0415757,0.1249918
0.0277762,0.6383546,0.0789676,0.2549016
0.0164901,0.1148358,0.1857116,0.6829625
0.0611775,0.7143592,0.0394642,0.1849991
0.0804548,0.7127558,0.0272768,0.1795125
0.0083949,0.2014932,0.2869067,0.5032052
0.0012490,0.7570172,0.0762200,0.1655138
0.9114165,0.0282197,0.0002426,0.0601211
0.0672762,0.5880417,0.0545994,0.2900827
0.0000002,0.0092298,0.9659382,0.0248318
0.0461828,0.5473468,0.0640382,0.3424321
0.0344295,0.5717567,0.0644071,0.3294068
0.0242258,0.4578842,0.1081263,0.4097638
0.0736694,0.5444016,0.0594131,0.3225159
0.0505633,0.6769099,0.0469008,0.2256258
0.0560179,0.7030112,0.0421043,0.1988665
0.0116760,0.2104820,0.2809879,0.4968539
0.1099021,0.4403166,0.0626748,0.3871064
0.0008704,0.9290038,0.0398350,0.0302908
0.0214644,0.2059602,0.1823632,0.5902122
0.0253636,0.4615910,0.0850029,0.4280424
0.0087335,0.0851522,0.2466611,0.6594532
0.0074277,0.8499882,0.0480617,0.0945226
0.0054060,0.8847596,0.0418746,0.0679599
0.0253959,0.6548966,0.0626273,0.2570802
0.0000025,0.0073963,0.9678953,0.0247059
0.0253471,0.0850800,0.1358661,0.7537067
0.0000010,0.0112076,0.9706517,0.0181396
0.0080338,0.1839125,0.2473593,0.5606943
0.0198173,0.7370012,0.0748767,0.1683048
0.0406745,0.6180942,0.0569946,0.2842366
0.0078276,0.1801225,0.2745647,0.5374852
0.0087238,0.2100681,0.2869314,0.4942766
0.0492982,0.5691847,0.0595368,0.3219803
0.0100682,0.8331482,0.0504412,0.1063424
0.0266815,0.6196986,0.0737472,0.2798727
0.0333655,0.5295646,0.0752407,0.3618293
0.0151799,0.8371524,0.0419570,0.1057106
0.0598314,0.7189720,0.0390442,0.1821523
0.8786012,0.0368948,0.0005148,0.0839891
0.0051570,0.8504970,0.0639511,0.0803948
0.0403069,0.6155821,0.0574076,0.2867034
0.0000234,0.0164383,0.9207430,0.0627953
0.0533874,0.1673275,0.0860721,0.6932131
0.2883081,0.5616351,0.0042558,0.1458011
0.0258990,0.7549679,0.0488711,0.1702621
0.0347341,0.7045913,0.0507146,0.2099599
0.8788483,0.0051651,0.0005482,0.1154384
0.0417742,0.6493151,0.0534538,0.2554569
0.0150009,0.8117173,0.0494228,0.1238589
0.0754103,0.7147725,0.0295606,0.1802566
0.7914168,0.0497866,0.0010964,0.1577002
0.0003688,0.7205731,0.1872051,0.0918531
0.0261238,0.4743336,0.0819107,0.4176318
0.0000016,0.0754523,0.8725087,0.0520374
0.0021215,0.8247146,0.0582545,0.1149093
0.0275983,0.8266667,0.0284262,0.1173088
0.0382335,0.4957636,0.0708140,0.3951889
0.0367633,0.5900148,0.0615364,0.3116856
0.0732104,0.1714003,0.0928005,0.6625887
0.0100512,0.8058090,0.0695430,0.1145969
0.1862209,0.5669808,0.0329208,0.2138775
0.0090144,0.8397520,0.0481705,0.1030631
0.0166085,0.8178616,0.0447132,0.1208167
0.2224100,0.2897146,0.0384848,0.4493906
0.0364814,0.5401343,0.0674645,0.3559200
0.0656338,0.5316691,0.0614192,0.3412779
0.0015159,0.5678233,0.2751712,0.1554896
0.0401903,0.6147801,0.0575391,0.2874903
0.0004256,0.8632622,0.0664490,0.0698632
0.0191001,0.3938702,0.1121562,0.4748735
0.0028260,0.8823944,0.0493270,0.0654527
0.0075345,0.1674299,0.2513580,0.5736775
0.0304315,0.2355842,0.1829961,0.5509881
0.1049796,0.1715463,0.0854018,0.6380725
0.0799258,0.3810807,0.0664643,0.4725290
0.0253480,0.1302130,0.1423105,0.7021285
0.0097647,0.7753696,0.0612998,0.1535660
0.0142354,0.2727839,0.2689857,0.4439950
0.0257649,0.4449126,0.1496396,0.3796829
0.0133407,0.2571012,0.2827344,0.4468236
0.9697357,0.0062603,0.0001023,0.0239016
0.0485505,0.6662139,0.0488035,0.2364321
0.0114183,0.8215801,0.0491803,0.1178214
0.0144592,0.2567150,0.1493405,0.5794855
0.0140679,0.1472106,0.2117337,0.6269878
0.0139673,0.2601954,0.1653530,0.5604843
0.0029958,0.8536454,0.0592808,0.0840779
0.0024365,0.8656099,0.0567864,0.0751672
0.0007523,0.8352202,0.0953104,0.0687171
0.0557513,0.4858153,0.0682586,0.3901748
0.0363292,0.1645352,0.0905964,0.7085392
0.0044991,0.8910216,0.0417496,0.0627296
0.0143160,0.7856869,0.0645308,0.1354663
0.0081830,0.8339133,0.0539285,0.1039753
0.0014424,0.7423413,0.1211470,0.1350694
0.0184070,0.0805693,0.2183568,0.6826667
0.0259709,0.7443569,0.0458415,0.1838308
0.8249277,0.0552764,0.0026168,0.1171791
0.0551186,0.5288172,0.0639373,0.3521270
0.0261814,0.1235703,0.1628268,0.6874215
0.0060430,0.8806893,0.0419373,0.0713303
0.0293909,0.4925859,0.1245141,0.3535089
0.0125033,0.7845979,0.0481098,0.1547890
0.8844687,0.0216946,0.0004485,0.0933882
0.0945570,0.3747703,0.0519770,0.4786958
0.9388288,0.0145492,0.0001798,0.0464423
0.0000001,0.0265898,0.9504420,0.0229680
0.0025760,0.9070968,0.0412342,0.0490931
0.0278568,0.1792498,0.2636676,0.5292256
0.0219343,0.1124817,0.2081405,0.6574435
0.0094643,0.7804227,0.0839228,0.1261903
0.0573629,0.6971520,0.0438507,0.2016343
0.8949443,0.0353754,0.0004903,0.0691901
0.6973271,0.0767838,0.0080342,0.2178549
0.0067583,0.8261995,0.0553748,0.1116674
0.7921133,0.0922608,0.0010306,0.1145952
0.0360354,0.3493608,0.0962419,0.5183619
0.0117837,0.8454037,0.0438343,0.0989781
0.0260504,0.8005204,0.0413757,0.1320534
0.0000024,0.0081050,0.9671010,0.0247917
0.0012620,0.9226206,0.0403572,0.0357602
0.4032170,0.4102050,0.0050430,0.1815349
0.0218490,0.8117686,0.0422901,0.1240923
0.0135669,0.8003783,0.0513846,0.1346703
0.1756827,0.4302348,0.0514290,0.3426534
0.0564228,0.3501263,0.0795366,0.5139142
0.0421939,0.5181873,0.0697738,0.3698449
0.0448553,0.5391822,0.0652883,0.3506742
0.0063643,0.1208606,0.2594492,0.6133258
0.0069270,0.1723538,0.2477800,0.5729391
0.0209786,0.3509432,0.1127802,0.5152979
0.0106590,0.1237184,0.2323814,0.6332412
0.0134269,0.6166688,0.0803028,0.2896015
0.5786803,0.2101371,0.0036764,0.2075062
0.0294106,0.4541557,0.0905074,0.4259262
0.0359964,0.7290367,0.0443786,0.1905882
0.0082391,0.6844224,0.1332794,0.1740590
0.0357531,0.5822563,0.0627639,0.3192267
0.0828840,0.7338488,0.0193936,0.1638737
0.0091725,0.2077259,0.2415727,0.5415289
0.0131273,0.6661626,0.0974275,0.2232824
0.0114992,0.8524096,0.0420615,0.0940297
0.0388055,0.4204705,0.0941072,0.4466168
0.0121388,0.8128906,0.0515797,0.1233909
0.0199422,0.8499210,0.0281903,0.1019465
0.0598314,0.7189720,0.0390442,0.1821523
0.0884090,0.1665757,0.0883589,0.6566564
0.9566532,0.0064360,0.0002124,0.0366982
0.0018950,0.9143720,0.0408812,0.0428519
0.0668111,0.6406745,0.0576807,0.2348337
0.0130534,0.7509638,0.0805504,0.1554325
0.0641077,0.4897752,0.0681803,0.3779368
0.0029530,0.8894991,0.0463956,0.0611523
0.0244975,0.7549083,0.0498075,0.1707866
0.0000068,0.0351860,0.9356886,0.0291186
0.0560015,0.7630978,0.0263003,0.1546004
0.0084354,0.7694271,0.0924212,0.1297162
0.0227770,0.4116129,0.0852082,0.4804019
0.0256898,0.6510658,0.0833847,0.2398597
0.0662264,0.7154289,0.0376590,0.1806857
0.8324637,0.0756221,0.0010022,0.0909119
0.0570212,0.6952658,0.0453598,0.2023531
0.0556406,0.7276593,0.0393402,0.1773598
0.0271993,0.6901031,0.0667019,0.2159958
0.0190392,0.6654554,0.0930620,0.2224434
0.0311844,0.6814408,0.0581158,0.2292588
0.9617687,0.0090512,0.0000523,0.0291277
0.0531759,0.6904027,0.0444863,0.2119350
0.0292557,0.6483718,0.0613200,0.2610526
0.0084525,0.1245118,0.2200623,0.6469733
0.0019679,0.0626451,0.5783355,0.3570515
0.0850785,0.6328154,0.0456787,0.2364275
0.0387299,0.6924071,0.0504552,0.2184078
0.0355740,0.5808581,0.0629839,0.3205839
0.0092329,0.0433323,0.1212537,0.8261811
0.0018051,0.9154366,0.0408216,0.0419366
0.0039589,0.8699677,0.0497963,0.0762771
0.0105180,0.2338417,0.3115608,0.4440795
0.0092801,0.8139012,0.0582437,0.1185751
0.8682022,0.0363146,0.0003453,0.0951379
0.0013079,0.8811091,0.0561398,0.0614431
0.0000004,0.0053734,0.9802128,0.0144133
0.0077122,0.1479793,0.2830239,0.5612847
0.0329793,0.5998600,0.0629424,0.3042183
0.0040038,0.8947306,0.0416576,0.0596079
0.0220940,0.0758297,0.1022420,0.7998344
0.0105651,0.1900046,0.2820740,0.5173562
0.2144117,0.5489696,0.0162165,0.2204021
0.0051081,0.8605966,0.0521017,0.0821936
0.0408176,0.5813414,0.0983532,0.2794878
0.0000000,0.0015925,0.9868400,0.0115674
0.0064113,0.8683059,0.0448549,0.0804278
0.0246165,0.6253721,0.0955273,0.2544841
0.0151846,0.5757067,0.0801004,0.3290085
0.0359756,0.6576896,0.0581596,0.2481750
0.0127136,0.7575207,0.0603480,0.1694177
0.0314936,0.7555971,0.0473089,0.1656005
0.0015113,0.8717338,0.0540124,0.0727425
0.0188590,0.4450397,0.1499351,0.3861663
0.0191289,0.1909474,0.2061126,0.5838110
0.0409382,0.4780123,0.0727760,0.4082735
0.0049790,0.8658752,0.0484387,0.0807070
0.0284618,0.0513987,0.1171736,0.8029658
0.0041914,0.8932982,0.0416949,0.0608155
0.0356570,0.5815073,0.0628818,0.3199539
0.1345935,0.1796310,0.0450941,0.6406814
0.0031864,0.8878917,0.0462006,0.0627213
0.0512297,0.5277169,0.0649675,0.3560860
0.0091359,0.8559566,0.0446062,0.0903013
0.0166442,0.3647509,0.0975007,0.5211042
0.7207562,0.1597508,0.0011490,0.1183440
0.0193423,0.8454705,0.0297126,0.1054746
0.5272830,0.1013750,0.0056259,0.3657161
0.0090766,0.1611131,0.2971069,0.5327034
0.1193771,0.1979031,0.0504461,0.6322737
0.0174502,0.4324816,0.1628245,0.3872437
0.0338423,0.3239170,0.1018548,0.5403860
0.0405178,0.6170259,0.0571704,0.2852859
0.0092605,0.8089376,0.0697019,0.1121001
0.0288435,0.5229131,0.0717931,0.3764502
0.0187394,0.7194138,0.0611462,0.2007006
0.0000107,0.0173573,0.9440222,0.0386099
0.0180246,0.7608733,0.0539305,0.1671716
0.0315352,0.4521958,0.0983436,0.4179255
0.4160035,0.2059493,0.0094236,0.3686236
0.0025187,0.8112373,0.0603866,0.1258574
0.0536783,0.5871472,0.0542645,0.3049100
0.0185686,0.2191202,0.1663879,0.5959234
0.0239590,0.1661062,0.1037736,0.7061611
0.1663611,0.0782955,0.0684070,0.6869363
0.0208500,0.0379283,0.0749437,0.8662780
0.0078964,0.7755510,0.0656033,0.1509492
0.0514284,0.1529424,0.1381874,0.6574418
0.0441291,0.6404973,0.0532506,0.2621229
0.0174535,0.0944730,0.1781353,0.7099382
0.0341435,0.0970537,0.0870652,0.7817375
0.0862219,0.7034710,0.0341077,0.1761994
0.0352845,0.5785835,0.0633410,0.3227910
0.0294604,0.4546694,0.0884468,0.4274234
0.0288599,0.2318102,0.2080764,0.5312536
0.0140735,0.3222661,0.1319140,0.5317463
0.0951360,0.4559003,0.0670672,0.3818965
0.0266677,0.7986872,0.0413369,0.1333081
0.0065294,0.0496040,0.3248211,0.6190454
0.0546050,0.4038696,0.1235378,0.4179876
0.0526666,0.6874575,0.0449904,0.2148854
0.0100137,0.8364707,0.0475789,0.1059367
0.0240775,0.5977380,0.0697620,0.3084226
0.3330832,0.4435657,0.0083367,0.2150145
0.2540578,0.4775095,0.0170296,0.2514032
0.0573929,0.6974229,0.0437907,0.2013934
0.0313121,0.2650045,0.1678593,0.5358241
0.0079650,0.8151645,0.0557313,0.1211392
0.0021501,0.8689106,0.0570666,0.0718726
0.0127484,0.1219909,0.1293924,0.7358683
0.6707841,0.1975763,0.0012865,0.1303530
0.1599265,0.2093449,0.0730791,0.5576495
0.0359789,0.7928653,0.0327778,0.1383780
0.0020659,0.9118824,0.0412017,0.0448499
0.0567980,0.4867313,0.0679266,0.3885441
0.0022216,0.7906501,0.0741075,0.1330208
0.0272385,0.5987647,0.0753874,0.2986093
0.0587320,0.4234872,0.0733625,0.4444185
